apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00002185+1459100,0.091079,14.986116,5028.96728515625,20.527671813964844,3.637376070022583,0.040232039988040924,-0.329039990901947,0.013662878423929214,0.09823500365018845,0.2059781551361084,-0.028315991163253784,-0.12031000852584839,0.01790100336074829,0.15277600288391113,0.0486505925655365,0.05059999227523804,0.0021210014820098877,0.06736248731613159,-2.1902310848236084,73.09732818603516,2,107-46_MGA,2897
2M00002189+1514141,0.091236,15.237252,5853.66796875,29.79435920715332,4.124110221862793,0.021379927173256874,-0.0023173997178673744,0.005529968533664942,-0.0063099004328250885,0.007426348980516195,-0.17377540469169617,0.07130959630012512,0.13956749439239502,0.02042210102081299,0.05389459431171417,-0.04422890022397041,-0.032998401671648026,0.024657398462295532,5.974391937255859,186.9689178466797,2,107-46_MGA,2897
2M00002227+6223341,0.092792,62.392815,3802.65283203125,4.825970649719238,0.6346094012260437,0.026919499039649963,-0.6479799747467041,0.01044768188148737,0.08412900567054749,0.006747280713170767,0.03104698657989502,0.10799098014831543,0.12671798467636108,0.14751499891281128,0.028750598430633545,,0.07370901107788086,0.040682435035705566,-103.60248565673828,416.7826843261719,4,117+01,4591
2M00002304+6151253,0.096021,61.857037,,,,,,,,,,,,,,,,,,0.0,0,116+00,5045
2M00002338+6457409,0.09742,64.961372,4710.40869140625,10.27242374420166,2.4470036029815674,0.026632608845829964,-0.054249998182058334,0.009482624009251595,0.03475940227508545,0.006758647505193949,-0.0027949996292591095,0.1705390065908432,0.06257329881191254,0.04772500321269035,0.018512599170207977,0.07184100151062012,-0.01371840015053749,0.013660501688718796,-118.0615463256836,137.7798614501953,4,117+01,4591
2M00002338+6141442,0.097458,61.695633,4970.54248046875,15.031147003173828,2.6357784271240234,0.0314333513379097,-0.13224999606609344,0.010617518797516823,0.005742000415921211,0.008680419065058231,-0.16671998798847198,0.2980400025844574,-0.005948007106781006,-0.007347002625465393,0.02266659587621689,0.14760199189186096,0.08834599703550339,-0.008327499032020569,-63.38120651245117,108.51221466064453,5,116+00,5045
2M00002388+6151472,0.099521,61.863117,4751.5625,12.210898399353027,3.1002588272094727,0.027659382671117783,0.16666999459266663,0.010604222305119038,0.024109000340104103,0.006936626974493265,0.005562111735343933,0.23445001244544983,0.016713008284568787,0.05879771709442139,0.011259600520133972,-0.00523298978805542,0.01335500180721283,0.057902514934539795,-41.12165451049805,96.29322814941406,5,116+00,5045
2M00002422+5642193,0.100924,56.705364,4495.17529296875,6.872328758239746,1.9140102863311768,0.02309870719909668,-0.20206999778747559,0.00793713703751564,0.007377000525593758,0.00561264855787158,-0.18156000971794128,0.24313999712467194,0.02859799563884735,-0.0015169978141784668,0.010912597179412842,0.04723899066448212,0.02370499074459076,-0.02909749746322632,-37.389366149902344,444.6079406738281,2,NGC7789_MGA,-999
2M00002472+5518473,0.103019,55.313148,4321.1181640625,7.725677013397217,1.4776973724365234,0.030427396297454834,-0.6423599720001221,0.010525839403271675,0.10356700420379639,0.008307801559567451,-0.04223901033401489,0.34373998641967773,0.14339399337768555,0.13273298740386963,0.09562057256698608,0.09419596195220947,-0.017666995525360107,0.06396245956420898,-128.64520263671875,163.3025360107422,3,N7789,4264
2M00002504+1517108,0.10437,15.286342,4588.1923828125,7.8853020668029785,2.1834330558776855,0.026654524728655815,-0.4998599886894226,0.00848622526973486,0.13376499712467194,0.007064267992973328,-0.004609882831573486,0.12352001667022705,0.1911030113697052,0.15596500039100647,0.11263060569763184,0.1934019923210144,0.06475698947906494,0.039042502641677856,-60.86381149291992,304.15447998046875,3,105-45,4548
2M00002504+1517108,0.10437,15.286342,4585.3544921875,7.855762481689453,2.160658121109009,0.02655966766178608,-0.499210000038147,0.008473237976431847,0.14088499546051025,0.007023636717349291,-0.024447977542877197,0.1604200005531311,0.2101530134677887,0.19147300720214844,0.1279706060886383,0.14059200882911682,0.060461997985839844,0.03779253363609314,-61.08311462402344,205.33140563964844,2,107-46_MGA,2897
2M00002509+7040316,0.104582,70.675446,4869.26171875,17.760040283203125,2.741945505142212,0.03714128956198692,-0.14799000322818756,0.01376288291066885,0.03850500285625458,0.01065852027386427,-0.05881199240684509,0.09385401010513306,0.011134013533592224,0.08492200821638107,0.04708561301231384,-0.20935799181461334,0.07501000910997391,-0.010087504982948303,-87.42929077148438,53.35102081298828,6,120+08,4120
2M00002530+1540564,0.105437,15.682337,,,,,,,,,,,,,,,,,,0.0,0,107-46_MGA,2897
2M00002553+5612163,0.10641,56.204552,4922.416015625,11.897123336791992,2.486180067062378,0.02798725850880146,-0.20556999742984772,0.008946630172431469,0.03858000040054321,0.007515396922826767,-0.14523999392986298,0.22245998680591583,0.07574598491191864,0.03501899540424347,0.030579596757888794,0.022259891033172607,0.08048899471759796,-0.004407480359077454,-93.36048126220703,147.35272216796875,2,NGC7789_MGA,-999
2M00002561+5528511,0.106725,55.480873,5532.6640625,26.769128799438477,3.663638114929199,0.02418806590139866,0.0373230017721653,0.007174286060035229,-0.02811269834637642,0.008536802604794502,-0.17086699604988098,0.08825799822807312,-0.021393101662397385,-0.027686502784490585,0.05010199174284935,-0.03053654171526432,-0.054579999297857285,-0.009094003587961197,-40.886863708496094,127.28761291503906,3,N7789,4264
2M00002588+6130109,0.107837,61.503044,4196.03076171875,8.511039733886719,1.6266541481018066,0.02977408841252327,-0.15660999715328217,0.0125351557508111,0.08811700344085693,0.0075122942216694355,0.017316997051239014,0.20721998810768127,0.12397599220275879,0.12706899642944336,0.05033459514379501,0.1631219983100891,-0.0018350034952163696,0.05335249751806259,-52.015235900878906,114.24437713623047,4,116+00,5045
2M00002596+7433383,0.108168,74.560654,4910.42236328125,17.07658576965332,2.9852237701416016,0.03606540709733963,-0.19919000566005707,0.01277661882340908,0.09051000326871872,0.010383831337094307,-0.05182100832462311,0.21711000800132751,0.14044901728630066,0.0963040143251419,0.05914361774921417,0.06789401173591614,0.05713100731372833,0.030242517590522766,-24.88139533996582,85.25508117675781,3,120+12,5046
2M00002679+5920508,0.111632,59.347458,4842.9853515625,14.536481857299805,2.494152784347534,0.03563353419303894,-0.4378899931907654,0.011869710870087147,0.06007600203156471,0.010452864691615105,-0.05827599763870239,0.1566300094127655,0.14110299944877625,0.0943329930305481,0.02455461025238037,0.24442200362682343,0.02671000361442566,0.0352725088596344,-2.1035475730895996,118.36087799072266,3,116-04,4424
2M00002707+1424316,0.1128,14.40879,5708.75048828125,34.266510009765625,4.395063400268555,0.028305208310484886,0.03587200120091438,0.008114801719784737,0.014853299595415592,0.09619978815317154,-0.11978200078010559,0.26504799723625183,-0.02471810206770897,0.014446500688791275,0.08518199622631073,-0.021713702008128166,0.055414002388715744,0.0573589988052845,-18.562143325805664,92.39453125,2,107-46_MGA,2897
2M00002728-7318506,0.113674,-73.314072,4444.857421875,15.378251075744629,1.4426813125610352,0.05427777022123337,-1.1576999425888062,0.018767165020108223,0.02967349998652935,0.01888737827539444,-0.4967200756072998,0.19069993495941162,0.11141788959503174,0.09694302082061768,-0.013355493545532227,0.7166419625282288,0.2618449330329895,-0.26090753078460693,147.3897247314453,69.13513946533203,9,SMC12,7218
2M00002853+6119307,0.118884,61.325195,4527.9033203125,11.45738697052002,2.271249294281006,0.03170246258378029,-0.11984000355005264,0.012519434094429016,0.07000900059938431,0.00836404599249363,-0.04093899577856064,0.1807200014591217,0.11729499697685242,0.10786300897598267,0.03884059935808182,0.14570200443267822,0.039145998656749725,0.05601250380277634,-70.87133026123047,91.2981948852539,7,116+00,5045
2M00002868+5550240,0.119503,55.840004,5078.3330078125,11.14739990234375,2.8805091381073,0.02373262494802475,-0.04377499967813492,0.007145654875785112,-0.006253998726606369,0.006058597005903721,-0.1007240042090416,0.3289659917354584,0.061723798513412476,-0.022962994873523712,0.003560330718755722,0.07607199251651764,-0.006091900169849396,-0.036982499063014984,-32.260398864746094,177.06918334960938,4,N7789,4264
2M00002873+8426345,0.11973,84.442932,,,,,,,,,,,,,,,,,-14.956487655639648,98.94568634033203,6,NGC188_btx,5923
2M00002903+6403157,0.120994,64.054382,3446.8916015625,3.4470314979553223,0.49182724952697754,0.021970871835947037,-0.2388100028038025,0.010063696652650833,0.031417302787303925,0.004784282762557268,0.0037766098976135254,0.058795005083084106,0.06801480054855347,-0.013585001230239868,-0.03801238536834717,,-0.20202499628067017,,-101.82820892333984,997.2344360351562,4,117+01,4591
2M00002908+6140446,0.121186,61.67907,4662.05615234375,11.312886238098145,2.137171506881714,0.03187098726630211,-0.3646300137042999,0.011106480844318867,0.08037500083446503,0.008801787160336971,-0.09783598780632019,0.20657002925872803,0.13368502259254456,0.09046202898025513,0.10024061799049377,0.037544041872024536,0.05158904194831848,0.023852527141571045,-36.233734130859375,133.0775604248047,3,116+00,5045
2M00002926+5737333,0.121922,57.625919,4828.07861328125,12.944692611694336,2.4270105361938477,0.03067062608897686,-0.1572899967432022,0.010613802820444107,0.041659001260995865,0.008330099284648895,-0.06303100287914276,0.1331299990415573,0.16636300086975098,0.06751799583435059,-0.020302891731262207,-0.034383997321128845,0.03572399914264679,-0.020047500729560852,-115.94801330566406,116.31183624267578,7,NGC7789_btx,5922
2M00003003+5646151,0.125145,56.770882,4878.9765625,11.830415725708008,2.5058419704437256,0.02837209217250347,-0.19303999841213226,0.009280975908041,0.03962400183081627,0.007604530081152916,-0.06458498537540436,0.1787099987268448,0.09867000579833984,0.054445505142211914,0.044287607073783875,0.07457100600004196,0.02536800503730774,-0.010557487607002258,-83.40015411376953,136.95034790039062,4,N7789,4264
2M00003003+5646151,0.125145,56.770882,4879.3603515625,12.85299301147461,2.4541714191436768,0.030122291296720505,-0.20674000680446625,0.010047044605016708,0.04155400022864342,0.008221544325351715,-0.12208999693393707,0.2585200071334839,0.10703901201486588,0.043115004897117615,0.03413461148738861,0.1431720107793808,0.018749013543128967,0.0009925216436386108,-83.37974548339844,124.3102035522461,3,NGC7789_btx,5922
2M00003030+6339074,0.126284,63.652081,4900.5751953125,13.306178092956543,3.3842735290527344,0.02987864427268505,-0.134210005402565,0.010124772787094116,0.07297100126743317,0.008077066391706467,-0.060028985142707825,-0.033967986702919006,0.014832012355327606,0.14434900879859924,0.02794460952281952,-0.04024599492549896,0.028282009065151215,0.03781250864267349,-34.6877555847168,75.56977844238281,4,117+01,4591
2M00003036-7342245,0.126511,-73.70681,4442.97021484375,11.424162864685059,4.610994338989258,0.02076207846403122,-0.06250300258398056,0.008676164783537388,0.01304010022431612,0.004509876947849989,-0.06009899824857712,,0.014766901731491089,-0.07423648983240128,-0.0343019962310791,,0.01080700010061264,-0.034752994775772095,22.93296241760254,145.8185577392578,12,SMC12,7218
2M00003061+5820590,0.127555,58.349735,4587.087890625,7.4391584396362305,1.8188364505767822,0.02400553785264492,-0.2808000147342682,0.007943619042634964,0.02463740110397339,0.006002088543027639,-0.18392997980117798,0.4416100084781647,0.049085021018981934,0.03625902533531189,0.028718620538711548,0.05682702362537384,0.0030140280723571777,-0.006367474794387817,-65.00769805908203,223.1993408203125,3,116-04,4424
2M00003071+5606028,0.127964,56.100788,4759.15966796875,13.661746978759766,2.478262424468994,0.032139021903276443,-0.09600000083446503,0.011900416575372219,0.05734200030565262,0.008696294389665127,-0.03394700586795807,0.24438099563121796,0.11754899471998215,0.08850300312042236,0.05318460240960121,0.1646830141544342,-0.031103000044822693,-0.01052749902009964,-112.8150405883789,73.41165161132812,4,N7789,4264
2M00003088+5933348,0.128669992089,59.5596809387,4923.40673828125,48.97754669189453,2.423550605773926,0.0944409891963005,-0.13449999690055847,0.015524903312325478,0.040105998516082764,0.028194857761263847,-0.03229700028896332,0.07400400191545486,0.03285700082778931,-0.0057089924812316895,0.16175059974193573,0.28901201486587524,0.11001500487327576,-0.06150749325752258,-32.98407745361328,20.221771240234375,1,hip,1
2M00003088+6311475,0.128673,63.196533,4999.28759765625,9.639531135559082,2.551285743713379,0.022357512265443802,-0.060036998242139816,0.006727051455527544,0.03340910002589226,0.005574916489422321,-0.4931510388851166,0.577688992023468,-0.09231799840927124,0.035311002284288406,0.03865259885787964,0.009515997022390366,0.03335999697446823,-0.013820502907037735,-90.53193664550781,247.75845336914062,4,117+01,4591
2M00003118+7056365,0.129952,70.943481,4285.37353515625,5.4484171867370605,2.129061460494995,0.01927132159471512,0.15936000645160675,0.0074675544165074825,0.03830999881029129,0.004165343474596739,0.05109599232673645,0.18150000274181366,0.07778379321098328,0.066444993019104,-0.002056613564491272,0.014286994934082031,-0.03534701466560364,0.03511248528957367,-55.06026077270508,278.282958984375,3,120+08,4120
2M00003119+1516179,0.129997,15.271665,4960.40966796875,10.322431564331055,2.4569807052612305,0.026786914095282555,-0.4683600068092346,0.007639143615961075,0.11257799714803696,0.007357181515544653,-0.032118022441864014,0.1351500153541565,0.11161500215530396,0.14727801084518433,0.10565459728240967,0.1489819884300232,0.06013500690460205,0.043582528829574585,-19.66855812072754,579.5675048828125,3,105-45,4548
2M00003119+1516179,0.129997,15.271665,4959.75341796875,10.291483879089355,2.4038472175598145,0.026660719886422157,-0.44979000091552734,0.007617566268891096,0.11801300197839737,0.007302963174879551,-0.04685300588607788,0.17553001642227173,0.1799529790878296,0.1359109878540039,0.11475059390068054,0.12373697757720947,0.06687000393867493,0.00366249680519104,-19.66444969177246,420.6101379394531,2,107-46_MGA,2897
2M00003132+1410363,0.1305,14.176754,5465.96337890625,26.699907302856445,4.453099250793457,0.025374524295330048,0.05445700138807297,0.007778676692396402,0.018417298793792725,0.008164914324879646,-0.08516199886798859,0.1999729871749878,0.15128588676452637,0.028027497231960297,0.10401999205350876,-0.08704149723052979,-0.006963998079299927,0.0703129991889,-5.501899242401123,105.01968383789062,2,107-46_MGA,2897
2M00003151+1556005,0.131297,15.933473,4639.35986328125,8.27135944366455,2.1094918251037598,0.027377979829907417,-0.5623400211334229,0.008516328409314156,0.10531599819660187,0.007394959218800068,-0.0108109712600708,0.18720000982284546,0.18186300992965698,0.1539750099182129,0.09855860471725464,0.17228204011917114,0.05634903907775879,0.0655125081539154,-16.226097106933594,132.2995147705078,3,105-45,4548
2M00003151+1556005,0.131297,15.933473,4615.18798828125,14.173544883728027,2.059692859649658,0.04020059108734131,-0.5582000017166138,0.014554915949702263,0.11475499719381332,0.012085710652172565,-0.06424897909164429,0.23857003450393677,0.164993017911911,0.11201101541519165,0.09436061978340149,0.08912801742553711,0.026627004146575928,0.04921245574951172,-16.045236587524414,111.8080825805664,2,107-46_MGA,2897
2M00003157+7059085,0.131543,70.985703,4421.525390625,6.401093482971191,2.0277822017669678,0.02209227718412876,-0.12103000283241272,0.00786339957267046,0.035729799419641495,0.005206800997257233,-0.0718660056591034,0.23497998714447021,0.0639294981956482,0.048802003264427185,0.04533959925174713,0.09237699955701828,0.005218997597694397,0.0006524994969367981,-50.691917419433594,369.335205078125,3,120+08,4120
2M00003194+5539512,0.133097,55.66423,3985.2900390625,9.247057914733887,4.6262993812561035,0.02168753743171692,0.09724000096321106,0.01060508657246828,-0.07679270207881927,0.024534262716770172,0.02751699835062027,,-0.07308809459209442,-0.09990949183702469,-0.05016500502824783,,-0.04314200207591057,0.014420002698898315,-3.617574691772461,82.06180572509766,7,NGC7789_btx,5922
